run_id,intent_id,metric,before,after,delta,gate_pass
ablation_05f77a2f22aa,fta.revenue.q5_quickbooks_pl,recall_at_10,0.46153846153846156,0.07692307692307693,-0.38461538461538464,false
ablation_a21487919193,fta.revenue.q5_quickbooks_pl,recall_at_10,0.46153846153846156,0.07692307692307693,-0.38461538461538464,false
ablation_a21487919193,legal.ip_privacy,recall_at_10,0.47058823529411764,0.23529411764705882,-0.23529411764705882,false
ablation_05f77a2f22aa,legal.ip_privacy,recall_at_10,0.47058823529411764,0.23529411764705882,-0.23529411764705882,false
ablation_05f77a2f22aa,fta.opex.q3_projected_financials,recall_at_10,0.38461538461538464,0.15384615384615385,-0.23076923076923078,false
ablation_a21487919193,fta.opex.q3_projected_financials,recall_at_10,0.38461538461538464,0.15384615384615385,-0.23076923076923078,false
ablation_05f77a2f22aa,fta.ebitda.q2_ebitda_and_margins,recall_at_10,0.15384615384615385,0.07692307692307693,-0.07692307692307693,false
ablation_a21487919193,fta.ebitda.q2_ebitda_and_margins,recall_at_10,0.15384615384615385,0.07692307692307693,-0.07692307692307693,false
ablation_de846eb61b60,qoe.retrieve_revenue_quality,recall_at_10,0.002460781298062135,0.0006151953245155337,-0.0018455859735466013,false
ablation_05f77a2f22aa,qoe.retrieve_revenue_quality,recall_at_10,0.002460781298062135,0.0006151953245155337,-0.0018455859735466013,false
ablation_05f77a2f22aa,qoe.retrieve_revenue_footnotes,recall_at_10,0.001845585973546601,0.0012303906490310674,-0.0006151953245155336,false
ablation_05f77a2f22aa,qoe.retrieve_owner_comp_support,recall_at_10,0.001845585973546601,0.0012303906490310674,-0.0006151953245155336,false
ablation_de846eb61b60,qoe.retrieve_owner_comp_support,recall_at_10,0.001845585973546601,0.0015379883112888342,-0.0003075976622577668,false
ablation_05f77a2f22aa,kpi.retrieve_headcount_attrition,recall_at_10,0.0018214936247723133,0.0015179113539769277,-0.0003035822707953856,false
ablation_a21487919193,kpi.retrieve_headcount_attrition,recall_at_10,0.0018214936247723133,0.0015179113539769277,-0.0003035822707953856,false
ablation_b9df4dde7fa5,fta.ebitda.q2_ebitda_and_margins,recall_at_10,0.15384615384615385,0.15384615384615385,0,true
ablation_b9df4dde7fa5,cqa.retrieve_payor_mix,recall_at_10,0,0,0,true
ablation_b9df4dde7fa5,bma.retrieve_pricing_and_margins,recall_at_10,0.001332267519317879,0.001332267519317879,0,true
ablation_b9df4dde7fa5,bma.retrieve_revenue_by_location_and_metrics,recall_at_10,0.0026343519494204425,0.0026343519494204425,0,true
ablation_b9df4dde7fa5,bma.retrieve_business_overview,recall_at_10,0.0199203187250996,0.0199203187250996,0,true
